Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,56.24,0.0010831,0.0,0.0,0
1,15.43,-0.0013422,0.0,0.0,0
0,15.79,-0.0013208,0.0,0.0,4
1,15.9,-0.0013143,0.0,0.0,0
0,57.3,0.0011461,0.0,0.0,4
0,13.78,-0.0014403,0.0,0.0,4
1,40.01,0.00011857,0.0,0.0,0
0,15.46,-0.0013404,0.0,0.0,4
0,18.61,-0.0011532,0.0,0.0,4
0,49.42,0.0006778,0.0,0.0,4
1,14.45,-0.0014004,0.0,0.0,0
0,14.77,-0.0013814,0.0,14.77,4
0,125.03,0.0051713,0.0,0.0,3
0,17.32,-0.0012299,0.0,0.0,4
0,15.62,-0.0013309,0.0,0.0,4
0,44.36,0.00037709,0.0,0.0,4
0,15.41,-0.0013434,0.0,0.0,4
1,15.57,-0.0013339,0.0,0.0,0
0,19.88,-0.0010777,0.0,0.0,4
0,17.61,-0.0012127,0.0,0.0,4
1,17.22,-0.0012358,0.0,0.0,0
0,0.0,-0.0022592,0.0,-14.21,2
1,16.17,-0.0012982,0.0,0.0,0
1,78.36,0.0023977,0.0,78.36,0
0,20.37,-0.0010486,0.0,0.0,4
0,16.35,-0.0012875,0.0,0.0,4
0,60.16,0.0013161,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
1,13.7,-0.001445,0.0,0.0,0
0,23.45,-0.00086558,0.0,0.0,4
0,39.12,6.5679e-05,0.0,0.0,4
0,16.27,-0.0012923,0.0,0.0,4
1,55.86,0.0010605,0.0,0.0,0
0,16.74,-0.0012644,0.0,0.0,4
1,17.71,-0.0012067,0.0,0.0,0
1,17.41,-0.0012245,0.0,0.0,0
0,18.84,-0.0011396,0.0,0.0,4
1,0.0,-0.0022592,-230.6,0.0,1
0,15.31,-0.0013493,0.0,15.31,4
0,18.37,-0.0011675,0.0,0.0,4
1,16.54,-0.0012762,0.0,0.0,0
1,52.44,0.00085728,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.98,2
0,62.32,0.0014444,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.06,2
0,15.91,-0.0013137,0.0,0.0,4
1,131.58,0.0055605,0.0,0.0,3
1,15.69,-0.0013268,0.0,0.0,0
0,113.78,0.0045027,0.0,0.0,3
0,19.51,-0.0010997,0.0,0.0,4
0,133.85,0.0056954,0.0,0.0,3
0,44.86,0.0004068,0.0,44.86,4
0,17.47,-0.001221,0.0,0.0,4
0,0.0,-0.0022592,0.0,-49.51,2
0,57.34,0.0011485,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
0,58.92,0.0012424,0.0,0.0,4
0,16.55,-0.0012756,0.0,0.0,4
0,15.85,-0.0013172,0.0,0.0,4
0,18.86,-0.0011384,0.0,0.0,4
0,134.86,0.0057555,0.0,0.0,3
1,18.3,-0.0011716,0.0,0.0,0
0,15.07,-0.0013636,0.0,0.0,4
0,15.69,-0.0013268,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
0,17.76,-0.0012037,0.0,0.0,4
0,15.61,-0.0013315,0.0,0.0,4
1,24.85,-0.00078238,0.0,0.0,0
0,0.0,-0.0022592,0.0,-15.06,2
1,0.0,-0.0022592,0.0,0.0,0
0,16.16,-0.0012988,0.0,0.0,4
0,44.0,0.00035569,0.0,0.0,4
0,58.9,0.0012412,0.0,0.0,4
0,17.13,-0.0012412,0.0,0.0,4
1,14.95,-0.0013707,0.0,0.0,0
0,17.56,-0.0012156,0.0,0.0,4
0,16.07,-0.0013042,0.0,0.0,4
0,19.42,-0.0011051,0.0,0.0,4
0,17.69,-0.0012079,0.0,0.0,4
0,103.86,0.0039131,0.0,0.0,3
0,14.15,-0.0014183,0.0,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
0,169.24,0.0077987,0.0,0.0,3
1,16.04,-0.001306,0.0,0.0,0
1,14.59,-0.0013921,0.0,0.0,0
0,58.64,0.0012257,0.0,0.0,4
1,15.2,-0.0013559,15.2,0.0,0
1,15.33,-0.0013482,0.0,0.0,0
0,105.57,0.0040148,0.0,0.0,3
1,157.33,0.0070908,0.0,0.0,3
1,30.08,-0.00047156,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.99,2
0,21.51,-0.00098088,0.0,0.0,4
0,15.98,-0.0013095,0.0,0.0,4
1,20.42,-0.0010457,0.0,0.0,0
0,17.25,-0.001234,0.0,17.25,4
0,17.93,-0.0011936,0.0,17.93,4
0,15.21,-0.0013553,0.0,0.0,4
0,17.09,-0.0012436,0.0,0.0,4
1,115.92,0.0046299,0.0,0.0,3
