Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,57.44,0.13115,0.0,57.44,4
0,37.33,-0.15602,0.0,0.0,4
0,62.8,0.20769,62.8,0.0,2
1,57.17,0.12729,0.0,0.0,0
0,31.273,-0.24251,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,38.917,-0.13335,0.0,0.0,4
0,63.269,0.21438,0.0,63.269,4
0,52.07,0.054465,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,56.095,0.11194,0.0,0.0,4
0,37.544,-0.15296,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,39.655,-0.12282,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,36.79,-0.16373,0.0,36.79,0
1,15.08,-0.47374,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,45.37,-0.041208,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,64.14,0.22682,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
